price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
1.1150039191248309,0.746067512800536,0.5564780531571364,1.7192880785262803,0.0977171129120951,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.4009030870642771,2.265528493497733,-0.6809469749735232,1.1235652678046189,0.0,-0.4665279239010227,0.8547184026055826,1.3841201803332266,2.606381755259995,0.06891698243697703
2.4741340110027976,-0.4247679693292989,0.5564780531571364,0.7180081474261775,-1.3353417974690514,2.7890300268584194,0.0,0.0,-0.6323905087004303,1.4009030870642771,0.13182917622178503,1.2138517454468174,1.225695816940525,0.0,0.7670542176896262,0.4787984005587054,-1.0790827882026532,-0.5160645327542278,-1.588176852692312
-0.7461327744576015,-0.4247679693292989,0.21022504230380698,-0.7362317525049247,-0.44827615193371584,0.9369072878001623,0.0,0.0,-0.6323905087004303,-0.5973344570449712,-0.4310485577835266,-0.6809469749735232,0.8171736203968999,0.0,-1.1020096332052967,1.349691764225845,1.7193489867020681,-0.4235476057019544,-0.3549267720455316
0.7747961364269669,0.746067512800536,0.9027310640104658,0.8610481375833349,-0.49504726282431877,0.9369072878001623,0.0,0.0,-0.6323905087004303,0.4017843150096529,1.3230355435353516,-0.6809469749735232,1.0214347186687127,0.0,-0.4665279239010227,0.913884314636006,1.289381604620372,1.0567232271344174,-0.6201443079764468
-1.0102941116112372,0.746067512800536,-0.48228097940285136,-0.5693517639882409,0.029938638655373606,0.9369072878001623,0.0,0.0,-0.6323905087004303,-0.5973344570449712,-0.2477860397352855,-0.6809469749735232,0.27247735833873304,0.0,-0.6160530319726166,-0.6540123541697991,2.8744308521250064,-0.9015517288053663,0.2733889288936551
-0.82217922000183,-0.4247679693292989,-0.8285339902561805,-0.9627117369204242,-0.00097785837400803,-0.9152154512580948,0.0,0.0,0.9099940198020758,-0.5973344570449712,-0.6797619751347107,-0.6809469749735232,-0.40839296923397556,0.0,1.6828955046281386,-0.6179355785414834,-0.8240173920525085,-1.0403271193837762,0.09229830366857038
-0.7861572194808797,-0.4247679693292989,-1.5210400119628391,-1.296471713953792,-0.3719758227265881,-0.9152154512580948,0.0,0.0,-0.6323905087004303,-1.5964532290995954,-1.0462870112311926,-0.6809469749735232,-1.463741976971674,0.0,0.5240759170732863,-0.08977158334321378,-1.0572200399612093,-1.2561999491724136,0.7721904485009773
-0.4759677705504742,-0.4247679693292989,-1.5210400119628391,-1.1415117246168711,-0.20906966530253848,-0.9152154512580948,0.0,0.0,-0.6323905087004303,-0.5973344570449712,-0.8761146730435403,-0.6809469749735232,-0.6466975838844238,0.0,1.0287231568149153,1.1678648150591897,-1.0134945434783214,-0.839873777437184,-0.14839176783312458
2.2156761572649795,0.746067512800536,0.21022504230380698,1.4093680998524392,0.837334849538072,0.9369072878001623,0.0,0.0,0.9099940198020758,1.4009030870642771,1.257584644232408,0.5422775154244182,-0.10200132182625671,0.0,-0.7095062245173628,-0.1640897411375123,-0.03695845536052627,0.9796257879241896,1.0513909314429437
-0.6440704396482423,-1.5956034514591337,0.5564780531571364,-0.9150317402013718,-1.4387931529135207,2.7890300268584194,0.0,0.0,-0.6323905087004303,0.4017843150096529,-0.627401255692356,-0.6809469749735232,0.9533476859114417,0.0,0.7296729406717278,0.9773794397418145,-1.1738213639156114,-0.778195826069002,-1.557460214995905
1.2550894767063046,0.746067512800536,1.9414900965704536,2.0888080530989375,0.21543762083166362,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.4009030870642771,2.579692810151861,-0.6809469749735232,-1.1233068131853199,0.0,1.2717014574312557,-0.42023484809841466,-1.2029716949041342,-0.038060409650815905,0.342615978030333
-1.1063527796671044,0.746067512800536,-1.5210400119628391,-0.664711757426346,-0.464725313814733,0.010845918271033735,0.0,0.0,-0.6323905087004303,-1.5964532290995954,-0.3525074786199947,-0.6809469749735232,-0.9190457149135072,0.0,1.869801889717631,-0.44837473308849785,-0.1827101103034515,-1.2099414856462771,-0.4440967128209214
0.5546616887989374,-0.4247679693292989,-0.13602796854952218,0.7180081474261775,2.072012903980686,-0.9152154512580948,0.0,0.0,0.9099940198020758,0.4017843150096529,-0.31323693903822875,2.0293347390454453,0.1703468092028265,0.0,-1.0085564406605503,-0.05080866566469255,2.3898065994396482,-0.40812811785990877,2.1226909782650116
0.6547228013571327,0.746067512800536,1.2489840748637946,0.4080881687523359,-1.0632369870758396,-0.9152154512580948,0.0,0.0,0.9099940198020758,-0.5973344570449712,-0.7452128744376539,2.1972282965510446,-0.23817538734079852,0.0,0.5427665555822356,0.7544249663589195,-1.0936579536969147,-0.7010983868587742,-1.0405496328660742
-0.9862794445972702,0.746067512800536,-1.5210400119628391,-0.23559178695487323,-0.03962347966073502,-0.9152154512580948,0.0,0.0,0.9099940198020758,-0.5973344570449712,0.11873899636119638,-0.6809469749735232,-0.5445670347485174,0.0,-0.42914664688312437,-0.8618145817887678,0.15251869606528684,-0.639420435490592,0.04759871896111277
1.245083365450485,-1.5956034514591337,-1.5210400119628391,-0.7243117533251615,-0.31846650094496576,-0.9152154512580948,0.0,0.0,-0.6323905087004303,-0.5973344570449712,-0.41795837792293794,-0.6809469749735232,-1.5999160424862158,0.0,0.5801478326001339,0.5047736790111214,-0.977056629742616,0.640397055399188,-0.5041546163765824
0.7747961364269669,-0.4247679693292989,0.9027310640104658,0.24120818023565213,-0.9324364227207633,0.9369072878001623,0.0,0.0,0.9099940198020758,0.4017843150096529,-0.3001467591776401,1.0459581879412174,-0.510523518369882,0.0,0.5801478326001339,0.6021809732075276,-1.0062069607311388,0.22407088366395858,-0.9850763021009216
2.4741340110027976,2.502320735995289,2.1146166019971178,2.5948120182798826,-0.2982518682719085,1.8629686573292905,0.0,0.0,0.9099940198020758,1.900462473091589,2.579692810151861,2.6769241751384727,-2.1105687881657476,0.0,0.7670542176896262,0.5487873452776182,-1.1009455364440972,1.4730493988696474,-0.25154465561956546
0.6947472463804109,-1.5956034514591337,-0.8285339902561805,-0.9031117410216086,-1.3930129553892439,-0.9152154512580948,0.0,0.0,-0.6323905087004303,-0.5973344570449712,-0.6143110758317674,-0.6809469749735232,-0.9530892312921426,0.0,0.8231261332164742,0.3842772484126076,-0.6782657371095832,-1.1020050707519582,-1.5031330274283796
0.47461279875238094,0.746067512800536,-0.13602796854952218,-0.5335917664489515,-0.7342537494554963,0.9369072878001623,0.0,0.0,2.4523785483045817,-0.5973344570449712,-0.20851550015351958,-0.6809469749735232,-0.8509586821562363,0.0,0.7296729406717278,0.84750304747994,-1.334148184352798,-1.0403271193837762,-0.767309094551769
2.4741340110027976,0.746067512800536,1.595237085717124,2.100728052278701,2.072012903980686,0.9369072878001623,0.0,0.0,0.9099940198020758,1.900462473091589,2.016815076146549,0.5422775154244182,0.6469560385037229,0.0,-0.7095062245173628,-0.24345864751978633,-0.08797153459059666,1.4267909353435109,2.1226909782650116
-0.6100496613784561,0.746067512800536,0.5564780531571364,-0.28327178367392564,0.5192516589473182,-0.9152154512580948,0.0,0.0,-0.6323905087004303,0.4017843150096529,-0.4964994570864698,0.3503991639894471,0.1703468092028265,0.0,1.6455142276102404,-0.7405966156777156,-1.0645076227083918,0.02361754171736624,0.574136903951011
1.092990474362028,0.746067512800536,2.1146166019971178,2.5948120182798826,1.0307611386449727,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.900462473091589,2.579692810151861,2.6769241751384727,0.749086587639629,0.0,-0.6721249474994643,-1.2889636052278357,0.37114617847972625,1.550146838079875,1.0779814536278927
1.3551505892644997,-0.4247679693292989,-0.13602796854952218,0.4915281630106777,0.01884040895251867,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.4009030870642771,0.9172399678571036,-0.6809469749735232,-0.34030593647670465,0.0,-0.7095062245173628,0.11009375363752218,-0.051533620854787854,0.5632996161889603,0.6149396017865365
-0.4059249917597376,-0.4247679693292989,0.5564780531571364,1.1709681162571766,-0.5253692118339047,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.4009030870642771,1.6633802199106558,-0.6809469749735232,1.157608784183254,0.0,-0.6721249474994643,-1.5097534720730121,0.37843376122690847,1.041303739292372,-0.514240676515701
-1.038311223127532,0.746067512800536,-0.48228097940285136,-1.117671726257345,-0.09016006134337808,-0.9152154512580948,0.0,0.0,0.9099940198020758,-0.5973344570449712,-0.8499343133223629,-0.6809469749735232,-0.1700883545835276,0.0,-0.37307473135627656,-0.7543057904164623,0.27640760276676796,-0.9940686558576396,-0.07389245998736196
0.4265834647244472,1.9169029949303709,-0.48228097940285136,-0.2117517885953469,1.90058489160623,-0.9152154512580948,0.0,0.0,0.9099940198020758,-0.5973344570449712,0.14491935608237366,-0.6809469749735232,-0.5445670347485174,0.0,-1.3636785723305858,0.33088362048269865,0.4440220059512404,0.31658781071623165,2.1226909782650116
-0.9862794445972702,-0.4247679693292989,-1.5210400119628391,-1.1772717221561608,-0.7738902841085497,-0.9152154512580948,0.0,0.0,-0.6323905087004303,-1.5964532290995954,-1.0462870112311926,-0.4410990356798092,-0.8169151657776008,0.0,0.8978886872522708,-0.29829534647477257,-1.1811089466626905,-1.317877900540596,-1.6273749500511592
-0.18579054413170792,-0.4247679693292989,-0.13602796854952218,-0.5931917623477673,-0.0388307489676739,-0.9152154512580948,0.0,0.0,-0.6323905087004303,0.4017843150096529,-1.2819102487217882,1.165882157588075,-0.06795780544762148,0.0,-0.8216500555710582,1.1981693065869914,-0.03695845536052627,-0.870712753121275,-0.19928052580776867
-1.0863405571554656,-1.5956034514591337,-1.5210400119628391,-1.4156717057514232,-0.4266742405478016,-0.9152154512580948,0.0,0.0,-0.6323905087004303,-1.5964532290995954,-1.177188809837079,-0.6809469749735232,-0.8169151657776008,0.0,1.0287231568149153,1.145497214169672,-1.0062069607311388,-0.7319373625428655,-0.3712020054518367
-1.1783967807090054,-0.4247679693292989,-1.5210400119628391,-1.2607117164145027,0.6530249634013735,-0.9152154512580948,0.0,0.0,-0.6323905087004303,-0.5973344570449712,-1.0070164716494268,-0.6809469749735232,-0.40839296923397556,0.0,-1.0272470791694996,-1.6446806129228624,-0.955193881501172,-0.7473568503849107,1.5226850143072148
-0.38591276924809853,0.746067512800536,0.21022504230380698,0.5511281589094937,-0.8927998880677099,0.010845918271033735,0.0,0.0,0.9099940198020758,-0.5973344570449712,-0.33941729875940607,1.7415172118929882,-2.1105687881657476,0.0,1.234320180413357,0.15410741990407037,-0.7074160680981061,-0.7936153139110476,-0.9392305741958369
-0.9502574440763201,-1.5956034514591337,-0.13602796854952218,-0.42631177383108326,-0.14129119104581717,-0.9152154512580948,0.0,0.0,0.9099940198020758,-0.5973344570449712,-1.0724673709523698,1.1179125697293317,0.3065208747173683,0.0,-1.0272470791694996,-1.8539259115669595,-1.2394096086399433,-0.4235476057019544,-0.06128488481346363
-0.36590054673645944,1.9169029949303709,1.2489840748637946,0.11008818925825763,-0.5128837034181929,-0.9152154512580948,0.0,0.0,-0.6323905087004303,-0.5973344570449712,-0.5226798168076469,1.1898669515174463,1.0895217514259836,0.0,0.5240759170732863,-0.15903899254958817,-1.0280697089725828,0.02361754171736624,-0.5119483901204468
2.2056700460091596,0.746067512800536,0.9027310640104658,-0.5574317648084778,-0.5360710761902291,0.010845918271033735,0.0,0.0,0.9099940198020758,0.4017843150096529,-0.23469585987469688,-0.6809469749735232,-1.5658725261075805,0.0,0.6362197481269816,0.5776487657802397,-0.6126774923852515,-0.5931619719644555,-0.9850763021009216
2.4741340110027976,0.746067512800536,2.1146166019971178,2.5948120182798826,2.072012903980686,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.900462473091589,2.579692810151861,-0.6809469749735232,0.6129125221250872,0.0,-1.3449879338216366,-0.10420229359455054,0.6480743228713152,2.606381755259995,2.1226909782650116
0.4285846869756113,-0.4247679693292989,-0.13602796854952218,-0.30711178203345196,-0.7342537494554963,-0.9152154512580948,0.0,0.0,0.9099940198020758,-0.5973344570449712,-0.9022950327647176,1.0459581879412174,-0.9871327476707781,0.0,0.6922916636538295,0.8208062335149855,-0.5981023268908865,-0.2693527272814989,-0.7558476625754977
-0.8662061095274359,-0.4247679693292989,-0.8285339902561805,-0.46207177137037275,0.41520575548305305,-0.9152154512580948,0.0,0.0,0.9099940198020758,0.4017843150096529,-0.12997442098998768,-0.6809469749735232,-0.510523518369882,0.0,-1.0459377176784488,-2.5949428829721732,1.5444470007705164,-0.46980606922809093,0.19980653560599426
-0.44594943678301563,-0.4247679693292989,-0.13602796854952218,-1.2487917172347394,0.7029669970642206,-0.9152154512580948,0.0,0.0,-0.6323905087004303,0.4017843150096529,-0.9939262917888381,-0.6809469749735232,0.3065208747173683,0.0,-0.07402451521308902,0.44993698005608374,1.2383685253903016,-0.20767477591331673,0.733450808421181
0.33452724117090765,-0.4247679693292989,0.5564780531571364,0.586888156448783,-0.4019014063896433,0.9369072878001623,0.0,0.0,-0.6323905087004303,0.4017843150096529,1.0219614067418124,-0.6809469749735232,1.055478235047348,0.0,-0.9337938866247536,1.2522844700294389,-0.12440944832630203,-0.06889938533490685,-0.24764776874763308
2.4741340110027976,0.746067512800536,1.2489840748637946,1.9576880621215431,2.072012903980686,-0.9152154512580948,0.0,0.0,0.9099940198020758,1.900462473091589,0.10564881650060773,2.6769241751384727,0.1703468092028265,0.0,-1.3823692108395351,0.44127855390531234,-0.06610878634915286,1.7043417165003307,2.1226909782650116
-1.0022892226065816,-0.4247679693292989,-0.48228097940285136,-0.8435117451227928,-0.20193508906498875,-0.9152154512580948,0.0,0.0,-0.6323905087004303,-0.5973344570449712,-0.5488601765288241,-0.6809469749735232,0.5448254893678163,0.0,-0.7468875015352612,-1.4311061012033284,1.1873554461602314,-0.9323907044894575,-0.14013953681020944
1.0749794741015528,1.9169029949303709,0.5564780531571364,-0.4739917705501359,-0.9324364227207633,0.010845918271033735,0.0,0.0,2.4523785483045817,0.4017843150096529,-0.14306460085057635,-0.6809469749735232,-1.4296984605930387,0.0,0.5801478326001339,0.6144470769211453,-0.9989193779840599,-1.1791025099621861,-0.9850763021009216
0.3105125741569408,-0.4247679693292989,-0.8285339902561805,-0.7958317484037405,-0.7263264425248855,-0.9152154512580948,0.0,0.0,-0.6323905087004303,-0.5973344570449712,-0.8892048529041289,0.03859684290761878,-0.8169151657776008,0.0,0.5053852785643373,0.7291712234190938,-0.4887885856836667,-0.09973836101899805,-0.8016933904805825
-1.126365002178744,-0.4247679693292989,-0.48228097940285136,-0.402471775471557,0.08324977776373059,-0.9152154512580948,0.0,0.0,0.9099940198020758,-0.5973344570449712,-0.8237539536011856,0.7101710729300181,0.34056439109600395,0.0,0.2624069779479972,-1.751467868782578,0.2472572717782451,-1.317877900540596,-0.1814006919247856
0.7147594688920498,0.746067512800536,1.9414900965704536,1.0994481211785976,-1.299668916281303,1.8629686573292905,0.0,0.0,-0.6323905087004303,1.900462473091589,0.9434203275782804,0.4943079275656753,1.1916523005618898,0.0,-0.9151032481158043,-0.09915154500657501,1.6027476627476662,1.3959519596594196,-1.345423723434888
0.05035368150563311,0.746067512800536,0.21022504230380698,0.15776818597731027,1.3448806757704208,0.9369072878001623,0.0,0.0,-0.6323905087004303,0.4017843150096529,0.5507149317606215,-0.6809469749735232,0.34056439109600395,0.0,-0.07402451521308902,0.5040521434985316,1.2820940218731893,0.17781242013782148,1.5453786496202322
-0.5259983268295718,-1.5956034514591337,0.5564780531571364,-0.9865517352799505,-1.5295608172690132,0.9369072878001623,0.0,0.0,-0.6323905087004303,-0.5973344570449712,-0.9284753924858948,-0.27320547817420937,1.3618698824550668,0.0,1.234320180413357,0.2933637738293057,-0.6564029888681394,-1.0557466072258217,-1.597575226912854
-0.6160533281319477,-0.4247679693292989,-1.5210400119628391,-1.2607117164145027,-0.9165818088595419,-0.9152154512580948,0.0,0.0,0.9099940198020758,-0.5973344570449712,-1.3473611480247312,-0.05734233280986676,-0.8850021985348717,0.0,0.8978886872522708,-0.17996352241397728,-1.2102592776513168,-0.7627763382269563,-0.9667380109388878
-0.7261205519459626,-0.4247679693292989,-0.13602796854952218,0.5272881605499675,0.3947929401367305,-0.9152154512580948,0.0,0.0,-0.6323905087004303,0.4017843150096529,0.9565105074388693,-0.6809469749735232,0.7831301040182647,0.0,-1.0459377176784488,-2.6505011174397493,1.4934339215404462,0.9025283487139625,0.3380314052398249
0.4946250212640203,1.9169029949303709,-0.48228097940285136,0.2173681818761258,-0.783799417771813,-0.9152154512580948,0.0,0.0,0.9099940198020758,-0.5973344570449712,-0.8499343133223629,2.0053499451160737,-1.7360901080007576,0.0,0.6922916636538295,0.812869342876753,-0.5689519959023637,0.008198053875320634,-0.8131548224568538
1.6913559274600356,2.502320735995289,1.2489840748637946,0.9087281343023875,-0.8373087395534351,0.9369072878001623,0.0,0.0,-0.6323905087004303,-0.5973344570449712,0.14491935608237366,1.5736236543873883,-1.8041771407580285,0.0,0.5053852785643373,0.7601972504594339,-0.6709781543624007,0.7483334702935069,-0.893384846290752
-0.6120508836296199,-1.5956034514591337,-0.48228097940285136,-0.7839117492239773,-1.5537391034073755,0.9369072878001623,0.0,0.0,-0.6323905087004303,0.4017843150096529,-0.8630244931829516,0.014612048978247465,1.157608784183254,0.0,-0.9151032481158043,-0.08832851231808554,1.5735973317591432,-0.9169712166474119,-1.6482347562479729
-0.44194699228068784,-0.4247679693292989,-0.8285339902561805,-0.7004717549656354,-0.3642466984692425,-0.9152154512580948,0.0,0.0,-0.6323905087004303,0.4017843150096529,-0.39177801820176067,-0.6809469749735232,-0.5445670347485174,0.0,1.4399172040117987,1.3670086165273874,-0.8167298093053259,-0.778195826069002,-0.4067324445782774
-0.9662672220856312,-0.4247679693292989,-0.13602796854952218,-0.28327178367392564,-0.1892513979760118,-0.9152154512580948,0.0,0.0,-0.6323905087004303,0.4017843150096529,0.06637827691884178,-0.6809469749735232,0.7150430712609938,0.0,-1.0272470791694996,-1.7543540108328863,-0.9989193779840599,0.16239293229577614,-0.04890653827909069
0.7747961364269669,0.746067512800536,-0.13602796854952218,0.0028081966403894483,-0.5360710761902291,-0.9152154512580948,0.0,0.0,0.9099940198020758,0.4017843150096529,-0.5226798168076469,0.9740038061531036,-0.5786105511271529,0.0,1.084795072341763,-0.2622185708465083,-1.2248344431455782,0.13155395661168492,-0.38908183933481977
-0.7461327744576015,-0.4247679693292989,-0.13602796854952218,-0.46207177137037275,1.6580092995295428,-0.9152154512580948,0.0,0.0,-0.6323905087004303,-0.5973344570449712,-0.8761146730435403,0.6861862790006465,0.578869005746452,0.0,-1.1954628257500426,0.9376949865506521,2.200329448013835,-0.48522555707013654,1.6723713159173168
-0.5061862265430491,-0.4247679693292989,-1.5210400119628391,-0.6170317607072934,-0.19123322470866438,-0.9152154512580948,0.0,0.0,0.9099940198020758,-0.5973344570449712,-0.3001467591776401,-0.6809469749735232,-2.1105687881657476,0.0,0.8978886872522708,-0.2744846745601265,-1.1665337811684289,-1.1636830221201404,-0.1277611902758365
-0.8061694419925187,-0.4247679693292989,-1.5210400119628391,-1.0103917336394768,0.2031502950892172,-0.9152154512580948,0.0,0.0,0.9099940198020758,-0.5973344570449712,-0.7321226945770652,-0.6809469749735232,-0.6126540675057883,0.0,1.0287231568149153,1.4572005555981509,-1.020782126225504,-0.778195826069002,0.32840380237975697
1.2749015769928271,0.746067512800536,0.5564780531571364,1.6358480842679386,2.072012903980686,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.900462473091589,2.1738972344736127,-0.6809469749735232,0.7150430712609938,0.0,-0.017952599686241376,1.4788466209751296,1.2383685253903016,1.8739560827628314,2.1226909782650116
-0.6340643283924229,-0.4247679693292989,0.5564780531571364,0.586888156448783,-0.5319092400516584,0.9369072878001623,0.0,0.0,-0.6323905087004303,-0.5973344570449712,1.0219614067418124,-0.6809469749735232,1.055478235047348,0.0,-0.8964126096068551,-1.278862108051885,0.02862978936380541,0.16239293229577614,-0.5218052216200401
-1.3645104500672485,-1.5956034514591337,-1.5210400119628391,-1.1891917213359238,-0.19916053163927502,-0.9152154512580948,0.0,0.0,-0.6323905087004303,-0.5973344570449712,-1.242639709140022,-0.10531192066860957,0.34056439109600395,0.0,-0.42914664688312437,-0.7225582278635835,0.07235528584669357,-0.9323907044894575,0.12278571272545176
1.496236757971555,0.746067512800536,0.5564780531571364,1.9219280645822538,2.072012903980686,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.900462473091589,2.4880615511277404,-0.6809469749735232,0.9533476859114417,0.0,-0.07402451521308902,0.446329302493237,1.4569960078047408,1.6426637651321483,2.1226909782650116
2.4741340110027976,0.746067512800536,1.595237085717124,2.5948120182798826,-0.16943313064948506,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.900462473091589,1.8073721983771307,2.3651218540566448,1.0214347186687127,0.0,-1.307606656803738,0.0862830817228756,0.8229763088028667,1.210918105554873,0.05218329175162112
-1.0663283346438266,-0.4247679693292989,-0.8285339902561805,-0.6051117615275302,0.08344796043699587,-0.9152154512580948,0.0,0.0,2.4523785483045817,-0.5973344570449712,-0.2870565793170515,-0.6809469749735232,-0.47648000199124646,0.0,-1.0459377176784488,-2.589170598871659,1.5663097490119609,-0.8090348017530928,0.22570937187236687
-0.1697807661223966,-0.4247679693292989,0.5564780531571364,-1.034231731999003,-1.4695114672696372,2.7890300268584194,0.0,0.0,-0.6323905087004303,0.4017843150096529,-0.7583030542982425,-0.6809469749735232,1.2597393333191607,0.0,0.5427665555822356,0.8381230858165792,-1.1883965294098728,-0.870712753121275,-1.461184186395227
-0.2258149891549859,-0.4247679693292989,-1.5210400119628391,-0.9031117410216086,-1.0216186256901334,0.010845918271033735,0.0,0.0,-0.6323905087004303,-0.5973344570449712,-0.6143110758317674,-0.6809469749735232,-1.4977854933503096,0.0,0.5053852785643373,0.7905017419872352,-0.7657167300752555,-0.870712753121275,-0.9667380109388878
-0.8261816645041579,0.746067512800536,0.5564780531571364,0.4438481662916256,-0.544196565794105,0.9369072878001623,0.0,0.0,-0.6323905087004303,0.4017843150096529,0.8648792484147491,-0.6809469749735232,1.055478235047348,0.0,0.2624069779479972,-1.6251991540835504,0.18166902705391313,0.19323190797986736,-0.6609470058119722
1.3151261442412217,2.502320735995289,2.1146166019971178,2.5948120182798826,2.072012903980686,0.010845918271033735,0.0,0.0,2.4523785483045817,1.900462473091589,2.579692810151861,-0.6809469749735232,0.37460790747463923,0.0,-0.9524845251337027,-0.5688711636870112,1.3258195183560775,1.2880155447651007,2.1226909782650116
1.5752850368925293,1.9169029949303709,1.9414900965704536,1.7192880785262803,0.2873779312269558,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.900462473091589,1.0481417664629897,1.549638860458017,0.8512171367755351,0.0,-1.3449879338216366,-0.13378524960976196,0.5970612436413482,1.4884688867116926,0.5629047006142652
-1.169591402803884,-0.4247679693292989,-0.13602796854952218,-0.4501517721906096,-0.33788840292496214,0.010845918271033735,0.0,0.0,0.9099940198020758,-0.5973344570449712,-0.11688424112939905,-0.6809469749735232,-0.10200132182625671,0.0,-1.4197504878574336,-2.0386390027838206,0.08693045134095487,-0.670259411174683,-0.1873606365524467
-0.2258149891549859,-0.4247679693292989,-0.8285339902561805,-0.9627117369204242,-0.1389129989666338,-0.9152154512580948,0.0,0.0,-0.6323905087004303,-0.5973344570449712,-0.6797619751347107,-0.6809469749735232,-0.2041318709621633,0.0,-1.307606656803738,0.4939506463226319,0.7136625675956471,-0.8090348017530928,-0.08397852012648062
-1.2664505597602171,-1.5956034514591337,-1.5210400119628391,-1.2368717180549764,-0.11988746233316823,-0.9152154512580948,0.0,0.0,-0.6323905087004303,-1.5964532290995954,-0.9808361119282494,-0.6809469749735232,-1.055219780428049,0.0,1.6828955046281386,-0.45414701718901174,-0.8677428885353963,-1.1945219978042316,0.9633671338651807
1.1510259196457815,-0.4247679693292989,-1.5210400119628391,-0.6527917582465829,-0.8971599068795458,0.9369072878001623,0.0,0.0,-0.6323905087004303,0.4017843150096529,-0.33941729875940607,-0.6809469749735232,-2.3488734028161953,0.0,0.4680040015464386,0.9008966754097979,-0.8750304712824751,0.2549098593480492,-0.7751028682956334
-0.906230554550714,-1.5956034514591337,-1.5210400119628391,-1.3679917090323708,-0.10898741530357857,-0.9152154512580948,0.0,0.0,0.9099940198020758,-1.5964532290995954,-1.1248280903947245,-0.6809469749735232,-0.7828716493989656,0.0,1.4399172040117987,1.2977412073210643,-0.6199650751323303,-1.1328440464360494,-0.03263130487278555
-0.8461938870157968,-0.4247679693292989,-0.8285339902561805,-0.8792717426620823,1.2580766648802337,-0.9152154512580948,0.0,0.0,-0.6323905087004303,-0.5973344570449712,-0.5881307161105901,-0.6809469749735232,0.27247735833873304,0.0,-0.11140579223098751,1.30207042039645,0.873989388032937,-1.117424558594004,1.162337592973249
-1.714724344020932,-1.5956034514591337,-1.5210400119628391,-1.3799117082121337,-0.024759779165839945,-0.9152154512580948,0.0,0.0,-0.6323905087004303,-2.0960126151269076,-1.137918270255313,-0.6809469749735232,-1.8041771407580285,0.0,1.6828955046281386,-0.6302016822551016,-0.4013375927178909,0.13155395661168492,-0.40444015818302315
-1.1663894472020218,-1.5956034514591337,-1.5210400119628391,-1.391831707391897,-0.7730975534154886,-0.9152154512580948,0.0,0.0,0.9099940198020758,-0.5973344570449712,-1.1510084501159017,-0.6809469749735232,-1.463741976971674,0.0,1.0287231568149153,1.0293299966465437,-0.955193881501172,-1.4874922668030968,-1.0208359698668876
-1.3485006720579373,-1.5956034514591337,0.5564780531571364,-0.9746317361001874,-1.1922539073715286,0.9369072878001623,0.0,0.0,-0.6323905087004303,-0.5973344570449712,-0.6928521549952993,-0.6809469749735232,0.510781972989181,0.0,-1.4010598493484843,-1.7060111314909527,-0.7875794783166994,-0.839873777437184,-1.0747047001553625
0.7347716914036887,0.746067512800536,0.5564780531571364,1.0756081228190713,0.4072784485524422,0.9369072878001623,0.0,0.0,-0.6323905087004303,1.4009030870642771,1.5586587810259467,-0.6809469749735232,0.5448254893678163,0.0,-0.9151032481158043,0.055257054682535944,1.4715711732990024,0.7791724459775976,0.2820996171956215
-1.0263038896205485,-0.4247679693292989,-0.8285339902561805,-1.2368717180549764,0.5360971861748657,-0.9152154512580948,0.0,0.0,-0.6323905087004303,-0.5973344570449712,-0.9808361119282494,-0.6809469749735232,-0.40839296923397556,0.0,-0.3543840928473274,-0.569592699199601,0.38572134397398783,-1.0557466072258217,0.023529711810943252
0.1103903490405502,1.9169029949303709,0.21022504230380698,0.6345681531678357,-0.2893336479749717,-0.9152154512580948,0.0,0.0,-0.6323905087004303,0.4017843150096529,-0.33941729875940607,1.9094107693985882,0.06821626006692035,0.0,-1.307606656803738,0.5754841592425727,0.7573880640785347,-0.06889938533490685,-0.24122936684092122
0.16522383872244123,-1.5956034514591337,-1.5210400119628391,-1.1415117246168711,-1.1702556306390837,-0.9152154512580948,0.0,0.0,-0.6323905087004303,-0.5973344570449712,-0.8761146730435403,-0.6809469749735232,-1.5658725261075805,0.0,0.7670542176896262,0.5487873452776182,-1.1373834501798026,-1.3332973883826413,-1.518491346276583
0.24046979536620405,-0.4247679693292989,-1.5210400119628391,-0.9031117410216086,-0.39536137817188943,-0.9152154512580948,0.0,0.0,0.9099940198020758,-1.5964532290995954,-0.6143110758317674,-0.6809469749735232,-0.6466975838844238,0.0,-0.7095062245173628,0.1808042338689734,-0.1972852757978165,-0.5314840205962734,0.3779171885172483
-0.9914826224502964,-0.4247679693292989,-1.5210400119628391,-1.02231173281924,-0.42489059648841426,-0.9152154512580948,0.0,0.0,-0.6323905087004303,-1.5964532290995954,-0.7452128744376539,-0.6809469749735232,-0.7147846166416947,0.0,1.8511112512086814,1.5603801338950705,-1.0572200399612093,-0.978649168015594,0.2642197833126384
